(34, 87, 100)	 0.17070600632244465
(1, 59, 103)	 0.20809248554913296
(5, 6, 12, 13, 20)	 0.18617021276595747
(3, 12, 33)	 0.2841530054644809
(6, 9, 10)	 0.33082706766917297
(4, 5, 6, 13, 18)	 0.2532981530343008
(2, 16, 18, 25, 29)	 0.3728813559322034
(1, 7, 9, 67)	 0.16326530612244897
(10, 11, 13, 17, 18)	 0.40236686390532544
(10, 19, 22, 38)	 0.38139534883720927
(5, 10, 16)	 0.33994334277620397
(41, 58, 59)	 0.21440536013400335
(9, 17, 44)	 0.37142857142857144
(10, 16, 23)	 0.13475935828877006
(21, 23, 26, 29)	 0.1827956989247312
(7, 10, 11)	 0.13818181818181816
(0, 2, 3, 13, 14)	 0.13259668508287292
(1, 23, 46)	 0.2914572864321608
(2, 6, 7, 11, 20)	 0.1491395793499044
(26, 33, 46)	 0.43162393162393164
(2, 5, 89)	 0.33779608650875387
(7, 10, 13, 15)	 0.30039525691699603
(0, 4, 10, 22)	 0.22868217054263565
(6, 12, 15)	 0.2670299727520436
(2, 10, 21, 23, 24)	 0.18960244648318042
(11, 14, 18, 21, 24)	 0.2028985507246377
(6, 17, 55)	 0.14501510574018128
(2, 3, 12, 22)	 0.34150612959719784
(1, 22, 29, 31)	 0.25296442687747034
(0, 1, 72)	 0.1227621483375959
(8, 10, 27)	 0.21120689655172417
(5, 6, 27, 29, 31)	 0.14893617021276595
(3, 17, 28)	 0.18952618453865336
(17, 26, 29, 32, 33)	 0.19293478260869568
(5, 13, 17)	 0.1759014951627089
(1, 2, 18, 19)	 0.3050259965337955
(6, 20, 55)	 0.2231638418079096
(4, 10, 40)	 0.3070362473347548
(28, 29, 48)	 0.25419664268585135
(2, 34, 44, 45)	 0.11071428571428571
(14, 15, 18)	 0.19094488188976377
(1, 3, 8, 12, 14)	 0.21395348837209302
(0, 2, 25)	 0.17337461300309598
(32, 43, 65)	 0.20658135283363804
(3, 5, 10)	 0.24493731918997103
(4, 5, 41)	 0.09879518072289156
(7, 12, 22, 27, 28)	 0.2237442922374429
(1, 4, 28, 29, 30)	 0.1836228287841191
(2, 10, 22, 28)	 0.20958083832335328
(1, 25, 51, 59)	 0.19753086419753088
(3, 22, 23)	 0.3171806167400881
(22, 65, 67)	 0.33496571988246815
(6, 46, 62)	 0.25942684766214175
(1, 3, 11, 21, 37)	 0.21719457013574658
(33, 39, 40, 42)	 0.1767180925666199
(6, 7, 10, 12, 16)	 0.23962040332147097
(0, 3, 15, 21, 32)	 0.28726287262872635
(33, 58, 64)	 0.15259959486833222
(7, 15, 54, 55)	 0.1729490022172949
(15, 20, 39)	 0.20823798627002288
(19, 36, 55)	 0.13219895287958117
(2, 3, 15, 20, 22)	 0.2908366533864542
(1, 2, 12, 23, 27)	 0.16929133858267717
(28, 32, 37, 38)	 0.43378119001919385
(9, 10, 37, 39)	 0.19999999999999998
(7, 9, 12, 17, 18)	 0.257372654155496
(1, 2, 13, 19)	 0.19068736141906875
(8, 23, 31, 43)	 0.20738137082601055
(5, 6, 8, 9, 24)	 0.2764705882352941
(2, 4, 10, 12)	 0.15053763440860213
(15, 19, 22, 29, 30)	 0.16501650165016502
(1, 7, 8, 12, 16)	 0.20093457943925236
(12, 17, 46, 50)	 0.33904761904761904
(1, 18, 22, 23, 27)	 0.1897018970189702
(14, 15, 22, 28, 29)	 0.25153374233128833
(36, 52, 57)	 0.2754491017964072
(4, 11, 14, 15, 16)	 0.2634146341463415
(5, 6, 9, 10, 13)	 0.20564516129032256
(1, 7, 8, 21, 24)	 0.4213075060532687
(15, 46, 48)	 0.336996336996337
(1, 5, 13, 14, 15)	 0.13737373737373737
(1, 82, 84)	 0.11800302571860816
(11, 22, 28)	 0.21305841924398627
(14, 16, 19)	 0.32318501170960184
(15, 77)	 0.09615384615384616
(16, 17, 23, 24)	 0.38888888888888895
(3, 6, 8, 17)	 0.17073170731707316
(11, 40, 41)	 0.2282793867120954
(7, 15, 53)	 0.17391304347826086
(2, 6, 7, 40)	 0.14823529411764708
(4, 8, 13, 20)	 0.15384615384615385
(2, 9, 25, 36)	 0.15413533834586468
(1, 12, 29)	 0.20195439739413681
(53, 55, 64)	 0.1579778830963665
(1, 2, 4, 6, 33)	 0.24637681159420288
(7, 8, 9)	 0.2333607230895645
(1, 34, 89)	 0.19172113289760348
(1, 4, 7, 9, 18)	 0.18108651911468812
(7, 10, 18, 23, 46)	 0.20729366602687138
(7, 12, 15, 17, 23)	 0.19302949061662195
(52, 69, 91)	 0.14152700186219738
(7, 8, 9, 11, 16)	 0.37931034482758624
(14, 19, 24)	 0.22965641952983723
(7, 8, 17)	 0.17105263157894737
(2, 19, 21, 24, 27)	 0.27329192546583847
(20, 27, 50)	 0.2077716098334655
(2, 10, 13, 24)	 0.2928176795580111
(34, 35, 43)	 0.1384959046909903
(1, 2, 3, 30, 33)	 0.19189765458422173
(9, 75, 89)	 0.12837837837837837
(35, 99, 101)	 0.22360248447204967
(3, 4, 10, 11, 19)	 0.15938303341902316
(5, 13, 21)	 0.17954545454545454
(16, 17, 53)	 0.2697947214076246
(15, 25, 43, 47)	 0.3157894736842105
(1, 13, 14, 17, 20)	 0.38661710037174724
(5, 14, 15, 17)	 0.24817518248175183
(16, 24, 25, 35)	 0.14836795252225518
(7, 8, 79)	 0.24444444444444446
(6, 7, 8)	 0.41379310344827586
(35, 69, 70)	 0.2962962962962963
(4, 43, 53)	 0.16473072861668425
(4, 8, 77)	 0.15702479338842973
(1, 2, 3, 18)	 0.34557235421166305
(2, 38, 68)	 0.09127954360228199
(7, 9, 10, 16)	 0.1373390557939914
(1, 4, 15, 28)	 0.20276497695852536
(50, 65, 66)	 0.23140495867768596
(18, 21, 22, 25, 34)	 0.2222222222222222
(2, 13, 17, 26)	 0.17316017316017318
(2, 3, 5, 11, 12)	 0.25133689839572193
(3, 5, 6, 12, 17)	 0.28421052631578947
(34, 46, 62)	 0.09451476793248946
(35, 48, 49)	 0.3429844097995546
(2, 11, 16, 19, 28)	 0.23300970873786406
(1, 7, 14, 15)	 0.1781609195402299
(38, 40)	 0.17977528089887643
(2, 26)	 0.3164983164983165
(1, 23)	 0.18999999999999997
(66, 67, 72)	 0.17027027027027025
(18, 23, 35)	 0.18636056718433489
(10, 16, 19, 27)	 0.40498442367601245
(8, 28)	 0.35654596100278557
(46, 49, 64)	 0.2748091603053435
(8, 46, 49)	 0.25755879059350506
(26, 27, 58)	 0.34337349397590355
(17, 20, 25, 39)	 0.17194570135746606
(1, 48, 62)	 0.1411764705882353
(8, 14, 15, 17, 24)	 0.3650485436893203
(5, 45, 48)	 0.32857142857142857
(28,)	 0.3153526970954357
(7, 8, 9, 11, 17)	 0.21308411214953268
(3, 4, 6)	 0.3524590163934426
(5, 13, 16, 19, 20)	 0.2735042735042735
(12, 19, 20, 27)	 0.2634146341463415
(18, 19, 20)	 0.26609442060085836
(13, 24, 26, 38)	 0.358974358974359
(16, 23, 26, 40)	 0.2821316614420063
(7, 14, 15, 21)	 0.24468085106382975
(1, 17, 21)	 0.25130890052356025
(22, 47, 48)	 0.3388704318936877
(21, 44, 48)	 0.2882882882882883
(7, 13, 19, 20, 24)	 0.46760563380281694
(13, 34, 50)	 0.16374269005847955
(6, 9)	 0.17194570135746606
(17, 27, 29, 33)	 0.509090909090909
(5, 12, 34)	 0.3706563706563707
(1, 3, 4, 5, 15)	 0.29113924050632917
(1, 2, 7)	 0.23241590214067281
(7,)	 0.31446540880503143
(3, 7, 9, 12, 14)	 0.3839009287925697
(29, 30, 32, 42)	 0.40853658536585363
(1, 7, 9, 13, 16)	 0.20522388059701493
(5, 9, 12, 14, 19)	 0.24068767908309455
(6, 9)	 0.41935483870967744
(11, 15, 16, 17)	 0.37082066869300906
(9, 24, 25, 26, 28)	 0.26482213438735175
(20, 31, 35, 44)	 0.3121951219512195
(2, 9, 10)	 0.25
(2, 4, 6, 8, 9)	 0.23125
(29, 34, 38, 39)	 0.27893175074183973
(2, 7, 8, 10, 14)	 0.24128686327077747
(2, 3, 16, 21, 26)	 0.2155059132720105
(12, 13, 21)	 0.34364261168384885
(11, 12)	 0.3150684931506849
(1, 5, 7, 9, 12)	 0.3883495145631068
(15, 17, 24, 25)	 0.4137931034482758
(5, 8, 18, 31)	 0.35064935064935066
(11, 17)	 0.308300395256917
(12, 16, 17, 18, 19)	 0.3885350318471337
(9, 20, 22, 37)	 0.23026315789473684
(30, 41, 43, 44)	 0.3426966292134831
(8, 12)	 0.24615384615384614
(1, 18, 27, 35)	 0.4046242774566474
(4, 11, 13, 16, 19)	 0.32888888888888884
(7, 8)	 0.3287671232876712
(29, 35, 41)	 0.2708933717579251
(6,)	 0.384
(3, 5, 18, 24)	 0.15483870967741936
(5, 9, 16, 18, 21)	 0.24156305506216696
(6, 8, 13, 17)	 0.2569832402234637
(11, 13, 15, 16, 18)	 0.40298507462686567
(2, 14, 22)	 0.36199095022624433
(4, 17, 18, 19, 20)	 0.35010940919037203
(1, 4, 5)	 0.15384615384615383
(16, 26, 41, 43)	 0.37387387387387383
(2, 5, 11)	 0.2458100558659218
(3, 7, 12, 13, 14)	 0.26235741444866917
(12, 13, 17, 18, 20)	 0.4977777777777777
(6, 11, 13)	 0.25925925925925924
(1, 2, 13, 24, 30)	 0.21782178217821782
(7, 31, 33, 36)	 0.5411140583554377
(1, 15, 22, 23, 24)	 0.15845824411134904
(44, 55, 61)	 0.13471502590673576
(3, 14, 17, 18, 23)	 0.35757575757575755
(13, 21, 36)	 0.2785515320334262
(24, 26, 27, 38)	 0.20945945945945946
(29, 32, 42)	 0.1861702127659575
(19, 23, 34)	 0.29769392033542974
(21, 28, 35)	 0.20204313280363223
(9, 10, 11, 13, 14)	 0.15942028985507245
(12, 14, 15, 16)	 0.3743842364532019
(18, 20, 25, 26)	 0.3109919571045576
(27, 28, 31, 37)	 0.3502304147465438
(17, 28, 32, 39)	 0.25510204081632654
(13, 15, 28, 31)	 0.27027027027027023
(7, 16, 23)	 0.4109589041095891
(1, 2, 4, 16, 32)	 0.3027295285359801
(3, 6, 14, 15)	 0.1918465227817746
(2, 3, 23, 31, 32)	 0.17354196301564725
(0, 2, 9, 11)	 0.29319371727748694
(10, 11, 12, 17, 19)	 0.2145748987854251
(9, 28, 46, 47)	 0.17424242424242423
(1, 18, 19, 32, 33)	 0.15041782729805017
(1, 3, 5, 12, 30)	 0.2215568862275449
(2, 5, 17, 22)	 0.17708333333333331
(10, 13, 14)	 0.33215547703180215
(2, 11, 15, 16, 17)	 0.2552447552447552
(14, 21, 45, 52)	 0.21108179419525067
(27, 47, 49, 50, 52)	 0.1859504132231405
(1, 2, 3, 6)	 0.17445482866043613
(6, 17, 41, 45)	 0.17391304347826086
(11, 13, 45)	 0.2066869300911854
(5, 17, 74)	 0.1404741000877963
(16, 17, 34, 40)	 0.1715481171548117
(4, 13, 42)	 0.19761904761904764
(12, 15, 19, 24)	 0.18259023354564755
(4, 12, 34, 38)	 0.16393442622950818
(33, 35, 43, 61)	 0.162291169451074
(3, 7, 8, 10, 30)	 0.1111111111111111
(2, 3, 14, 19, 29)	 0.22719999999999999
(2, 18, 19, 41)	 0.28807556080283353
(0, 7, 13, 18, 22)	 0.225201072386059
(1, 2, 3, 7, 11)	 0.22485207100591714
(2, 9, 13, 41)	 0.3509272467902996
(22, 28, 31, 46)	 0.14935064935064934
(3, 8, 9)	 0.26932668329177056
(16, 21, 25, 36)	 0.22787878787878788
(7, 24, 28, 30, 33)	 0.23102310231023102
(1, 40, 52)	 0.20677966101694917
(0, 2, 3, 23)	 0.1511627906976744
(2, 38, 56)	 0.2210526315789474
(5, 8, 28, 39)	 0.19325842696629214
(0, 27, 38)	 0.1423948220064725
(4, 5, 6, 11, 28)	 0.21194605009633913
(2, 3, 10, 15, 23)	 0.16306954436450838
(62, 63, 72)	 0.19804134929270947
(1, 4, 5, 14, 19)	 0.20734341252699784
(42, 51, 59)	 0.13060179257362356
(1, 5, 19, 27, 34)	 0.19330855018587365
(7, 9, 19)	 0.28906249999999994
(1, 29, 31)	 0.3066485753052917
(20, 21, 24)	 0.22222222222222224
(6, 9, 11, 12, 13)	 0.2115869017632242
(1, 2, 10, 12, 17)	 0.2411764705882353
(7, 8, 9, 10, 17)	 0.21082621082621084
(1, 3, 19, 27)	 0.29411764705882354
(3, 32, 37, 38, 42)	 0.21153846153846156
(1, 43, 52, 65)	 0.2535575679172057
(26, 27, 53)	 0.35094339622641507
(2, 3, 6, 14)	 0.25252525252525254
(1, 2, 12, 22, 37)	 0.16058394160583944
(0, 2, 7, 18, 19)	 0.16893732970027248
(12, 13, 15, 21, 26)	 0.15104166666666666
(1, 3, 4, 20, 28)	 0.3735408560311284
(1, 2, 6, 9)	 0.19825072886297376
(10, 12, 17, 21, 23)	 0.2670807453416149
(1, 8, 9, 13, 14)	 0.19999999999999998
(3, 7, 39)	 0.17678100263852242
(1, 9, 10)	 0.2681992337164751
(0, 1)	 0.18897637795275588
(25, 34, 38, 40)	 0.1422018348623853
(13, 15, 16, 17)	 0.17521367521367523
(5, 16, 20, 32)	 0.16733067729083667
(5, 7, 24)	 0.15034482758620688
(28, 30, 59, 66)	 0.2521551724137931
(1, 4, 8, 16, 20)	 0.16666666666666669
(3, 14, 20, 42)	 0.1158059467918623
(2, 5, 6, 17, 25)	 0.07920792079207921
(4, 30, 47, 53)	 0.12213740458015265
(6, 10, 19, 23)	 0.1348314606741573
(1, 26, 36)	 0.2206896551724138
(8, 11, 19, 21, 25)	 0.255050505050505
(11, 17, 19, 22, 25)	 0.1549636803874092
(16, 80, 111)	 0.1524663677130045
(3, 7, 61)	 0.19303797468354428
(4, 28, 76)	 0.14744801512287334
(1, 3, 4, 9, 19)	 0.37209302325581395
(1, 4, 5, 15)	 0.2918454935622317
(3, 32, 44)	 0.145985401459854
(55, 57)	 0.4431818181818181
(1, 19, 20, 21, 22)	 0.40326975476839233
(1, 11, 12, 13)	 0.40519480519480516
(1, 6, 14, 17, 18)	 0.20098039215686275
(1, 6, 15, 28)	 0.15347721822541965
(10, 11, 12, 21)	 0.20689655172413796
(3, 4, 25)	 0.3870967741935484
(2, 5, 7, 10, 13)	 0.19298245614035087
(1, 8, 10, 11, 15)	 0.2621722846441948
(1, 2, 15, 41)	 0.22058823529411764
(2, 9, 16, 21, 27)	 0.2295081967213115
(18, 19, 20, 24, 26)	 0.6165413533834587
(6, 12, 20, 41)	 0.2817258883248731
(2, 4, 6, 7, 31)	 0.17142857142857146
(4, 6, 80)	 0.22044728434504793
(6, 7, 12, 21)	 0.1761827079934747
(9, 12, 13)	 0.16083916083916083
(3, 5, 22)	 0.13237924865831843
(1, 3, 5, 19, 24)	 0.14149139579349904
(2, 52, 66)	 0.12188365650969528
(4, 24, 66)	 0.1677096370463079
(2, 10, 11, 12, 22)	 0.18604651162790695
(2, 13, 16)	 0.11353711790393013
(13, 50, 58)	 0.3590604026845638
(1, 7, 11, 18, 20)	 0.20625000000000002
(1, 10, 18)	 0.1608540925266904
(2, 4, 6, 10)	 0.20591715976331362
(1, 6, 26, 30)	 0.25000000000000006
(1, 3, 5, 12, 25)	 0.32380952380952377
(1, 19, 20, 23)	 0.2140221402214022
(1, 7, 33, 37)	 0.16829745596868884
(1, 4, 7, 19, 33)	 0.25559105431309903
(1, 2, 3, 4, 21)	 0.24122807017543862
(1, 19, 21, 39)	 0.22188449848024316
(4, 5, 9, 11, 18)	 0.1553784860557769
(3, 9, 10, 12, 24)	 0.2562396006655574
(7, 15)	 0.2660550458715596
(1, 5, 6, 13, 15)	 0.14492753623188404
(2, 3, 31, 52)	 0.3055555555555556
(1, 9, 17, 33)	 0.22259136212624583
(2, 17, 19, 24, 25)	 0.21798365122615804
(1, 7, 8, 9, 26)	 0.28938906752411575
(1, 3, 4, 7, 11)	 0.1855072463768116
(3, 13, 24, 25)	 0.19444444444444445
(13, 17, 36, 40)	 0.18452380952380953
(17, 23, 25, 46)	 0.21037037037037037
(1, 15, 21, 27, 35)	 0.27480916030534347
(3, 4, 5, 6, 26)	 0.2615894039735099
(1, 3, 5, 7, 10)	 0.2569444444444444
(1, 3, 4, 5, 6)	 0.17374517374517373
(7, 17, 25, 33)	 0.2105263157894737
(8, 13, 19, 21, 30)	 0.22134387351778653
(2, 4, 5, 15, 17)	 0.28354430379746837
(2, 3, 7, 8, 12)	 0.22619047619047616
(3, 4, 6, 17, 20)	 0.2956521739130435
(2, 6, 17, 19, 22)	 0.18905472636815918
(1, 3, 4, 10, 14)	 0.22439024390243903
(5, 6, 7, 8)	 0.5226130653266331
(1, 8)	 0.5952380952380953
(2, 3, 4, 5, 6)	 0.17218543046357618
(1, 14, 23, 24, 31)	 0.175054704595186
(2, 3, 5, 8)	 0.13259668508287292
(5, 6, 7, 9, 10)	 0.16606498194945846
(7, 8, 13, 18)	 0.42696629213483145
(4, 5)	 0.5714285714285714
(1, 13, 24, 27, 31)	 0.24096385542168672
(3, 6, 7, 8, 9)	 0.1625441696113074
(1, 6, 9, 22)	 0.21212121212121213
(9, 25, 26, 39)	 0.4599303135888502
(10, 14, 15, 18, 21)	 0.331002331002331
(5, 11, 14, 28, 45)	 0.20091324200913244
(17, 18, 19)	 0.39834024896265563
(1, 3, 6, 11)	 0.4186046511627907
(2, 5, 6)	 0.4235294117647059
(9, 12, 25, 30)	 0.43670886075949367
(1, 2, 9, 14)	 0.12048192771084339
(1, 8, 9, 12, 17)	 0.23162583518930957
(13, 37, 38)	 0.4909390444810543
(2, 13, 17, 18, 21)	 0.382089552238806
(19, 23, 30, 31)	 0.4881889763779527
(1, 12, 15, 25)	 0.47058823529411764
(6, 7, 11, 33)	 0.17261904761904762
(19, 24, 30, 39)	 0.48327137546468396
(5, 13, 24, 38)	 0.1912751677852349
(12, 13, 14, 25, 29)	 0.5727699530516432
(11, 23, 24, 30)	 0.2559241706161137
(6, 8, 34, 35)	 0.4980237154150197
(24, 27, 74)	 0.3262764632627646
(3, 4, 8, 14)	 0.3036303630363036
(5, 13, 19, 22, 27)	 0.10882708585247884
(2, 8, 9)	 0.24528301886792453
(15, 17, 21, 23, 24)	 0.22745098039215683
(6, 20)	 0.532608695652174
(1, 11, 14)	 0.2510822510822511
(5, 7, 8, 10, 15)	 0.14392059553349876
(2, 6, 34, 35)	 0.28873239436619713
(2, 7)	 0.3565891472868217
(2, 3, 4, 6, 9)	 0.2580645161290323
(1, 2, 16, 17)	 0.18934911242603553
(4, 5, 22, 25)	 0.2786069651741293
(6, 10, 16, 18)	 0.5129682997118156
(26, 35, 51)	 0.3214285714285714
(13, 14, 32, 37)	 0.3076923076923077
(7, 8, 9, 10, 11)	 0.5818181818181818
(7, 8, 9, 12, 19)	 0.32857142857142857
(0, 1, 5)	 0.1610738255033557
(2, 5, 6)	 0.37373737373737376
(8, 13, 15, 16, 20)	 0.17600000000000002
(3, 4, 21)	 0.5714285714285715
(5, 10, 15, 16, 23)	 0.19047619047619052
(4, 8, 11)	 0.40226628895184136
(6, 7)	 0.4054054054054054
(1,)	 0.41897233201581024
(1, 5, 6)	 0.13173652694610777
(3, 5)	 0.1487603305785124
(3, 4)	 0.07999999999999999
(1, 2, 3, 5, 20)	 0.3323262839879154
(4, 5, 17, 28)	 0.387434554973822
(1, 3, 7, 8, 10)	 0.10830324909747292
(1, 15, 16)	 0.3923444976076555
(3, 8, 58)	 0.17248062015503876
(2, 5, 65)	 0.29820051413881754
(7, 10, 12, 23)	 0.15563298490127758
(0, 1, 8, 11, 12)	 0.18511796733212343
(4, 6, 9, 10, 11)	 0.15538847117794488
(1, 12, 33, 36)	 0.21204819277108433
(3, 5, 12, 14, 21)	 0.15483870967741933
(7, 15, 19)	 0.19926199261992622
(8, 10, 11, 14, 16)	 0.15060240963855423
(2, 13, 59, 64, 66)	 0.19921874999999997
(2, 16, 17, 19, 34)	 0.16046966731898238
(21, 24, 85)	 0.10031347962382446
(44, 46, 49, 51)	 0.33333333333333337
(2, 6, 9, 16)	 0.15658362989323846
(0, 5, 24, 30)	 0.16597510373443983
(8, 16, 33, 43)	 0.17500000000000002
(6, 7, 8, 12, 15)	 0.2753164556962025
(4, 18, 58, 60)	 0.3754889178617992
(14, 20, 31)	 0.18342541436464085
(1, 5, 37, 39)	 0.1675213675213675
(16, 33, 78)	 0.18910585817060638
(17, 26, 52)	 0.14002642007926025
(1, 13, 17, 25, 37)	 0.2459396751740139
(2, 4, 7, 26, 27)	 0.234375
(2, 13, 31, 40)	 0.1914460285132383
(2, 21, 31, 32)	 0.36229205175600737
(2, 13, 25, 26, 28)	 0.18983050847457628
(3, 9, 22)	 0.25
(12, 28, 52)	 0.21559633027522937
(41, 55, 57)	 0.21782178217821785
(93, 94, 95)	 0.23076923076923078
(8, 35, 36, 37)	 0.45308924485125857
(2, 4, 23)	 0.26285714285714284
(8, 10, 12, 15, 18)	 0.25078369905956116
(38, 39, 41, 46)	 0.3260869565217391
(2, 3, 12)	 0.48076923076923067
(5, 9, 11, 14, 24)	 0.4486486486486486
(1, 9, 10, 16, 23)	 0.4273858921161826
(1, 8, 13, 14)	 0.13580246913580246
(9, 13, 19, 38)	 0.30618892508143325
(3, 5, 8, 14, 20)	 0.2913669064748201
(9, 48, 52, 58)	 0.2736842105263158
(1, 12, 15, 20)	 0.27555555555555555
(10, 13, 16)	 0.2647058823529412
(9,)	 0.31952662721893493
(6, 7, 8, 18)	 0.5315712187958884
(1, 2, 3, 6, 28)	 0.4426229508196721
(3, 24, 30)	 0.18269230769230768
(0, 10, 12, 13)	 0.3869346733668342
(55, 62, 68)	 0.3619047619047619
(5, 25, 29, 34)	 0.31620553359683795
(1, 31, 34, 49)	 0.36220472440944884
(2, 6, 12, 20, 21)	 0.2901960784313726
(1, 32, 35, 38)	 0.27307692307692305
(23, 34, 37, 41)	 0.5086705202312138
(4, 15, 19, 21, 23)	 0.465324384787472
(8, 13, 15, 17, 23)	 0.2882882882882883
(1, 15, 20)	 0.36947791164658633
(15, 17, 22, 25)	 0.34912718204488785
(5, 6, 8)	 0.37090909090909097
(1, 14, 17, 18, 20)	 0.32599118942731276
(5, 12, 16, 20, 21)	 0.3804878048780488
(8, 12, 76)	 0.42577030812324934
(8, 12, 13)	 0.13986013986013984
(1, 35, 36)	 0.27897838899803534
(1, 11, 12, 13, 19)	 0.2925045703839123
(2, 10, 20, 34)	 0.35205992509363293
(1, 19, 25, 30)	 0.2088607594936709
(41, 81, 83)	 0.21708542713567838
(1, 31, 33, 39)	 0.3846153846153846
(11, 12, 39)	 0.32373113854595337
(4, 6, 21, 30, 33)	 0.31292517006802717
(9, 11, 69)	 0.3529411764705882
(1, 6, 7, 14, 20)	 0.15277777777777776
(1, 10, 14, 20, 23)	 0.19555555555555557
(8, 10, 12, 18)	 0.3547169811320755
(1, 2, 14)	 0.25833333333333336
(1, 11, 12)	 0.2943722943722944
(1, 2, 3, 22, 25)	 0.23834196891191708
(1, 18, 19)	 0.17647058823529416
(67, 81, 87)	 0.40414507772020725
(2, 4, 13, 18, 20)	 0.47500000000000003
(1, 10, 13, 15)	 0.25781249999999994
(3, 5, 11, 16, 19)	 0.19761499148211245
(1, 2, 3, 5, 10)	 0.25961538461538464
(5, 8, 11, 17, 19)	 0.30985915492957744
(87, 88, 90)	 0.37293729372937295
(6, 8, 33)	 0.24000000000000002
(1, 6, 15, 22, 23)	 0.4180327868852459
(2, 7, 11, 14)	 0.2826086956521739
(51, 52, 53)	 0.41025641025641024
(1, 2, 3, 17)	 0.37398373983739835
(1, 5, 13, 18, 19)	 0.24460431654676257
(4, 32, 37)	 0.13170731707317074
(0, 1, 15, 26, 27)	 0.28893905191873587
(1, 6, 18, 20, 29)	 0.39516129032258074
(3, 8, 15, 18, 27)	 0.21262458471760795
(1, 15, 16)	 0.2891566265060241
(8, 25, 26)	 0.2592592592592593
(1, 3, 13, 14)	 0.3515151515151515
(1, 9, 10)	 0.40476190476190477
(4, 10, 11, 20, 25)	 0.3209169054441261
(4, 6, 10, 12)	 0.3526881720430108
(6, 10, 12, 23, 25)	 0.4301075268817204
(1, 12, 13, 20, 22)	 0.2647058823529412
(1, 2, 7, 8)	 0.23204419889502761
(12, 21, 29, 32)	 0.35433070866141736
(12, 17, 48)	 0.22920517560073939
(2, 8, 21, 26, 34)	 0.1741573033707865
(8, 9, 10, 14)	 0.12607449856733524
(2, 29, 30)	 0.10013908205841444
(13, 14, 22)	 0.12376237623762376
(58, 62, 68)	 0.1316270566727605
(7, 10, 15, 20, 22)	 0.19285714285714287
(1, 4, 22, 28)	 0.15748031496062992
(23, 24, 28, 30, 33)	 0.12
(7, 23, 29)	 0.12238805970149255
(6, 25, 26, 27, 32)	 0.28832116788321166
(1, 2, 3, 25, 26)	 0.16371681415929204
(5, 33, 38, 41, 44)	 0.1506276150627615
(13, 16, 32, 34)	 0.334384858044164
(2, 8, 9, 16, 21)	 0.2901234567901235
(44, 49, 51)	 0.19522776572668113
(1, 9, 24, 27)	 0.23220973782771537
(53, 74, 76)	 0.11486486486486487
(4, 8, 22, 44)	 0.16234887737478412
(8, 40, 59)	 0.16537467700258396
(1, 2, 6, 7, 11)	 0.2727272727272727
(14, 30, 31)	 0.14917127071823205
(39, 46, 82)	 0.1630901287553648
(1, 4, 9, 15, 25)	 0.2425629290617849
(2, 7, 14, 16, 18)	 0.3036303630363037
(1, 3, 9, 11)	 0.3045685279187817
(36, 45, 59)	 0.14285714285714288
(10, 18, 83)	 0.15979381443298968
(1, 7, 67)	 0.22913719943422917
(2, 11, 15, 17, 23)	 0.2447129909365559
(1, 53, 77)	 0.11505507955936353
(4, 9, 16, 23, 27)	 0.48258706467661694
(1, 2)	 0.20212765957446807
(3, 10, 17, 26, 30)	 0.18666666666666665
(4, 5, 12, 13, 16)	 0.2851851851851852
(21, 31, 32, 33, 38)	 0.32275132275132273
(1, 5, 6, 11)	 0.19730941704035873
(2, 5, 17, 19, 21)	 0.43069306930693074
(26, 35, 42, 46)	 0.2397260273972603
(11, 28, 30, 31)	 0.21810699588477364
(12, 14)	 0.4397905759162304
(9, 17, 22, 23)	 0.5106382978723404
(17, 28, 32, 33)	 0.423469387755102
(7, 12, 23, 41)	 0.4218362282878412
(13, 14)	 0.31768953068592054
(1, 27, 30, 35)	 0.32653061224489793
(5, 27)	 0.29090909090909095
(1, 13, 15, 22, 24)	 0.20833333333333331
(6, 11, 15, 20, 23)	 0.23021582733812948
(1, 2, 4, 5, 6)	 0.22163588390501318
(21, 22)	 0.31097560975609756
(2, 4, 21, 39)	 0.22510822510822512
(2, 12, 14, 19, 20)	 0.20485175202156333
(3, 12, 20, 21, 24)	 0.21453287197231835
(33, 45, 63)	 0.27876106194690264
(4, 25, 31)	 0.20576131687242796
(5, 20, 22, 28)	 0.41025641025641024
(9, 12, 13, 14)	 0.3687150837988826
(1, 2, 3, 5, 14)	 0.23333333333333334
(25, 28, 30, 32)	 0.3612903225806452
(9, 24, 26, 29)	 0.3617463617463617
(5, 6, 15, 16, 27)	 0.20947630922693267
(1, 3, 11, 13)	 0.3755102040816326
(2, 3, 15, 16)	 0.3
(7, 28, 30, 32, 38)	 0.17040358744394618
(1, 2, 10, 12, 13)	 0.2694300518134715
(10, 11, 14, 28)	 0.5257452574525745
(4, 6, 7, 16, 17)	 0.2857142857142857
(8, 22, 26, 33)	 0.16296296296296298
(9, 11, 16)	 0.4140969162995595
(3, 4, 9)	 0.23376623376623376
(1, 10, 12, 37)	 0.22457627118644066
(18, 20, 31)	 0.4498480243161094
(6, 14, 15, 25)	 0.23923444976076555
(4, 40, 52, 53, 56)	 0.41693811074918563
(3, 16)	 0.37735849056603776
(1, 46, 49)	 0.1780673181324647
(20, 21, 25, 26)	 0.5686746987951807
(3, 24, 26)	 0.17232375979112274
